call_id,primary_call_reason
7732610078,Voluntary Change
2400299738,IRROPS
6533095063,IRROPS
7774450920,IRROPS
9214147168,Voluntary Change
2931134074,IRROPS
2010588624,Voluntary Change
6611494442,Voluntary Change
8655666048,IRROPS
3564872843,IRROPS
6581088938,IRROPS
2890018342,Voluntary Change
7765452553,IRROPS
7769577839,IRROPS
767542571,Seating
2321172423,IRROPS
7062397166,IRROPS
3324493822,IRROPS
571689194,IRROPS
7464282955,Voluntary Change
173862056,IRROPS
1436604074,IRROPS
8089599224,Voluntary Change
4411281498,IRROPS
9184612791,IRROPS
7372830762,IRROPS
7105822425,IRROPS
6810211136,IRROPS
4188769806,IRROPS
2394268643,Voluntary Change
6984753592,IRROPS
8388730936,IRROPS
146835369,IRROPS
3993821881,IRROPS
9346438155,Voluntary Change
5590783122,IRROPS
1662111148,IRROPS
6800684041,Voluntary Change
4574787592,IRROPS
3672852372,IRROPS
5712598062,Voluntary Change
282876475,IRROPS
9375481611,IRROPS
1877881013,IRROPS
7073387644,IRROPS
2821741734,IRROPS
2823199606,Voluntary Change
5147770339,Voluntary Change
8318901171,Voluntary Change
1706558022,Voluntary Change
3816825928,IRROPS
6888836358,IRROPS
1909315123,IRROPS
9916440891,IRROPS
3144085521,Voluntary Change
6406806754,IRROPS
8897162588,IRROPS
6030722493,Seating
2661075187,IRROPS
2379448776,IRROPS
4736840022,IRROPS
5197231079,IRROPS
6356003443,IRROPS
7187467745,Voluntary Change
7442112695,IRROPS
9927545546,IRROPS
8777678803,Voluntary Change
7293354812,Voluntary Change
1560731801,IRROPS
8980452691,IRROPS
2139724314,Voluntary Change
7832749701,IRROPS
8862663911,IRROPS
1071237526,IRROPS
4844571576,IRROPS
8438919405,IRROPS
1846165236,IRROPS
4276522005,IRROPS
924505276,IRROPS
8861707995,IRROPS
3557693191,Voluntary Change
2366421153,IRROPS
263235043,IRROPS
3984448663,IRROPS
61859466,IRROPS
2225549905,Mileage Plus
2613510136,IRROPS
3972756490,Voluntary Change
2829790136,IRROPS
1359127003,IRROPS
6592992464,IRROPS
7063633331,IRROPS
8444721702,IRROPS
3315023080,IRROPS
236838033,IRROPS
1537394318,IRROPS
4783690799,Voluntary Change
2629438299,IRROPS
1900586967,IRROPS
6568728049,IRROPS
4130292567,IRROPS
2372051735,IRROPS
3594953507,IRROPS
5948044578,IRROPS
1399182145,IRROPS
7228687053,Voluntary Change
3897953100,IRROPS
8521514525,IRROPS
3383032768,IRROPS
5755317187,IRROPS
484295466,IRROPS
6975199428,Voluntary Change
5072785676,Voluntary Change
1298796618,IRROPS
2442164859,IRROPS
2322537565,IRROPS
1274668098,IRROPS
1505009107,Voluntary Change
2712578144,IRROPS
5639793995,Voluntary Change
9918603858,IRROPS
9981201756,Voluntary Change
7584753926,Voluntary Change
4038719698,IRROPS
199655996,Voluntary Change
4244297333,Voluntary Change
1362913899,Voluntary Change
6678426270,Voluntary Change
2179620625,Voluntary Change
2722679924,Voluntary Change
3144324854,IRROPS
2284080841,IRROPS
8915741448,IRROPS
1633903615,IRROPS
9770888779,IRROPS
8607422754,Voluntary Change
2890843819,Voluntary Change
6463758743,IRROPS
4919754489,IRROPS
8552437438,IRROPS
4842423552,IRROPS
4325016928,IRROPS
7394096113,Voluntary Change
2765968704,IRROPS
6048106750,Voluntary Change
1263655893,Voluntary Change
7058379255,Voluntary Change
8160707051,Voluntary Change
8637594874,Voluntary Change
3687835711,IRROPS
8046964389,IRROPS
2997264661,IRROPS
2740487271,IRROPS
187986448,Voluntary Change
3403858582,Voluntary Change
9760370010,Voluntary Change
5259058766,IRROPS
5248420695,Voluntary Change
7272674422,Voluntary Change
4325799458,IRROPS
5808302787,IRROPS
1325861367,Voluntary Change
674368296,IRROPS
188300030,IRROPS
2408207236,Voluntary Change
4403892372,IRROPS
7188474645,IRROPS
9875542395,Voluntary Change
8510933415,IRROPS
6477155233,IRROPS
8389733790,IRROPS
4241411884,IRROPS
1524992253,IRROPS
7588458203,IRROPS
4722755447,Voluntary Change
2884932404,Voluntary Change
7909079664,Voluntary Change
301621020,IRROPS
8353825384,IRROPS
9149402407,IRROPS
4595612614,IRROPS
3287367805,Voluntary Change
7824844907,IRROPS
903668659,Voluntary Change
8249365728,IRROPS
2311315000,IRROPS
8016848978,IRROPS
2956008338,IRROPS
9209491013,IRROPS
5383113868,IRROPS
749587516,IRROPS
2717419756,IRROPS
633633576,IRROPS
1350299118,IRROPS
2202744518,IRROPS
2193545000,IRROPS
2777071877,Voluntary Change
2174549851,IRROPS
917747669,IRROPS
580859366,IRROPS
5341257800,IRROPS
7924243911,IRROPS
5795093673,IRROPS
6846344518,IRROPS
6191546659,Voluntary Change
3954495153,Voluntary Change
9398324607,IRROPS
8166391866,IRROPS
6787282873,IRROPS
4870052576,Voluntary Change
1065053844,IRROPS
4649502777,IRROPS
1263382682,IRROPS
5154429528,IRROPS
7767884381,IRROPS
1254025050,IRROPS
7419067920,Voluntary Change
3468465406,IRROPS
7338954023,Voluntary Change
9490191149,Voluntary Change
2609079734,Mileage Plus
1212764051,IRROPS
3692391242,IRROPS
9967906867,Voluntary Change
21718321,IRROPS
4874269380,IRROPS
8902115465,IRROPS
3382561828,IRROPS
9976004286,IRROPS
6453549702,IRROPS
2452376550,Voluntary Change
1985133079,Voluntary Change
6026359128,IRROPS
3894515368,Voluntary Change
6865387985,IRROPS
9590128991,IRROPS
8158880894,IRROPS
5988585417,IRROPS
8326316460,Seating
6450953050,IRROPS
645789823,Voluntary Change
7429287647,IRROPS
7573540205,IRROPS
1751442327,IRROPS
5787135283,IRROPS
5014647666,IRROPS
9846722370,Voluntary Change
6067933090,IRROPS
5145900708,IRROPS
1942559671,Voluntary Change
3084579044,IRROPS
4810937305,IRROPS
4164811871,IRROPS
8035579545,Voluntary Change
9365823836,IRROPS
9775247015,IRROPS
3971649759,IRROPS
4802158977,IRROPS
8369201091,Voluntary Change
4191680035,Voluntary Change
2451350628,IRROPS
8842573501,IRROPS
